Id,Sales
29518,4939.09716797
30374,5041.62695312
31230,4988.97070312
32086,5045.98583984
32942,5632.47753906
33798,5172.50537109
34654,4667.1484375
35510,6003.66894531
36366,6152.14160156
37222,6455.81835938
38078,7616.02294922
38934,8688.25390625
39790,5530.73925781
40646,5175.56542969
415,4134.17871094
1271,4251.21777344
2127,4869.17333984
2983,5867.07177734
3839,2248.99804688
4695,2213.2121582
5551,3133.40527344
6407,3556.84204102
7263,3509.21020508
8119,3702.52050781
8975,4015.99853516
9831,2218.21508789
10687,2200.42944336
11543,3796.14355469
12399,4360.15087891
13255,4594.32861328
14111,5231.16845703
14967,6080.78613281
15823,2470.37866211
16679,2238.48291016
17535,3179.59985352
18391,3055.40258789
19247,3104.03735352
20103,3036.52075195
20959,3537.36523438
21815,2584.92895508
22671,2258.92602539
23527,4032.38208008
24383,3979.37817383
25239,3970.31616211
26095,4803.53662109
26951,5720.27001953
27807,2414.14257812
28663,2178.0090332
29519,3087.15722656
30375,3262.05078125
31231,3255.67138672
32087,3297.1315918
32943,3934.04467773
33799,2389.42456055
34655,2167.36425781
35511,3710.60668945
36367,3835.20629883
37223,4049.14550781
38079,4642.13818359
38935,5707.76708984
39791,2599.81762695
40647,2282.89331055
416,10198.5966797
1272,10870.4746094
2128,11563.3496094
2984,12501.2431641
3840,11562.3027344
4696,10403.3076172
5552,9975.52050781
6408,9655.22265625
7264,9182.98535156
8120,9719.58496094
8976,10582.4423828
9832,11918.0224609
10688,10132.5800781
11544,10934.9560547
12400,10991.9863281
13256,11639.8984375
14112,13187.7021484
14968,15017.7822266
15824,13552.3242188
16680,11108.4013672
17536,10286.2919922
18392,9238.11816406
19248,8790.76367188
20104,8905.6796875
20960,9973.51367188
21816,12183.6738281
22672,10514.2109375
23528,11489.9570312
24384,10914.4921875
25240,11107.3525391
26096,12360.2666016
26952,13186.2304688
27808,13122.2724609
28664,10888.4365234
29520,10634.9248047
30376,9881.9609375
31232,9276.5
32088,9848.3515625
32944,11517.2539062
33800,13637.3027344
34656,12256.6103516
35512,10924.9589844
36368,10774.8085938
37224,11350.8642578
38080,12431.5693359
38936,14078.1220703
39792,14224.2617188
40648,13606.8496094
417,6354.05419922
1273,7089.51513672
2129,8091.85107422
2985,10227.3320312
3841,10276.6816406
4697,6621.68994141
5553,5807.95654297
6409,5370.17675781
7265,5538.82177734
8121,5392.04785156
8977,6159.70458984
9833,9304.5625
10689,6444.81787109
11545,6625.6953125
12401,7050.2421875
13257,6887.57666016
14113,8128.7265625
14969,11798.2197266
15825,9732.64648438
16681,7684.55419922
17537,6280.61425781
18393,5296.54541016
19249,4955.85986328
20105,4920.10058594
20961,5715.13769531
21817,9456.50488281
22673,6217.44580078
23529,6521.43994141
24385,6853.10791016
25241,7008.15771484
26097,8168.72998047
26953,9923.16796875
27809,9743.16992188
28665,5647.43847656
29521,6392.57080078
30377,6217.03662109
31233,5401.18457031
32089,5537.98193359
32945,6353.07861328
33801,9965.2890625
34657,6598.92236328
35513,7115.31152344
36369,6973.32519531
37225,7228.14257812
38081,8283.75195312
38937,10772.5380859
39793,10454.1347656
40649,6852.68310547
418,6430.09375
1274,7011.38720703
2130,7687.69189453
2986,9410.92285156
3842,3835.95996094
4698,5244.28271484
5554,5454.87011719
6410,5567.11669922
7266,5665.72900391
8122,5655.10888672
8978,6215.99316406
9834,3729.77026367
10690,5120.82666016
11546,7117.40234375
12402,7376.03417969
13258,8099.85888672
14114,9129.46972656
14970,10885.1552734
15826,3936.1394043
16682,5472.69873047
17538,6584.44921875
18394,5472.171875
19250,5364.18701172
20106,5381.93017578
20962,6171.81982422
21818,3982.96313477
22674,4975.26074219
23530,7142.34667969
24386,7252.47167969
25242,7361.64697266
26098,8215.64257812
26954,9866.99511719
27810,4141.41357422
28666,5378.01464844
29522,5821.00634766
30378,5592.68505859
31234,5697.88330078
32090,5625.20800781
32946,6574.90966797
33802,3859.17822266
34658,5357.45800781
35514,7218.48339844
36370,6856.44238281
37226,7086.73632812
38082,8369.77050781
38938,10709.6679688
39794,4375.51660156
40650,6026.74511719
419,6319.11962891
1275,6531.90478516
2131,7080.38525391
2987,8140.56640625
3843,4648.03564453
4699,4561.25097656
5555,5159.90966797
6411,4943.65039062
7267,4945.52783203
8123,5254.57763672
8979,5528.08105469
9835,4570.87255859
10691,4526.97363281
11547,6364.67529297
12403,6532.53369141
13259,6223.27783203
14115,6980.22607422
14971,9976.18652344
15827,5209.12011719
16683,4470.04052734
17539,5442.47998047
18395,4645.04394531
19251,4645.65087891
20107,4665.75537109
20963,5502.61865234
21819,5536.50292969
22675,4495.88623047
23531,6407.01318359
24387,6111.93066406
25243,6367.67480469
26099,7173.62255859
26955,8316.03417969
27811,5457.98242188
28667,3524.80761719
29523,5505.84228516
30379,5439.94726562
31235,5000.42431641
32091,5336.62304688
32947,5865.29785156
33803,5458.46630859
34659,4653.50537109
35515,6458.59033203
36371,6232.22998047
37227,6450.89453125
38083,7246.51806641
38939,9200.39550781
39795,5784.82958984
40651,4779.46875
420,2902.57128906
1276,3182.81054688
2132,3812.44873047
2988,4546.31738281
3844,2022.70776367
4700,1389.05773926
5556,1924.89318848
6412,2074.55493164
7268,2140.51757812
8124,1792.5111084
8980,1855.56726074
9836,1943.56384277
10692,1353.77148438
11548,2818.06738281
12404,3096.48364258
13260,3479.78808594
14116,3394.85229492
14972,5750.44042969
15828,2306.60327148
16684,1363.17492676
17540,1915.9263916
18396,1752.59509277
19252,1745.26293945
20108,1885.92553711
20964,2000.98571777
21820,1957.30664062
22676,1253.22253418
23532,3066.94360352
24388,3102.78808594
25244,3262.81005859
26100,4151.99072266
26956,5026.9375
27812,2231.85375977
28668,1438.34655762
29524,1941.06469727
30380,2052.69458008
31236,2009.79528809
32092,1871.1583252
32948,2070.41503906
33804,2081.16870117
34660,1289.07055664
35516,3119.4855957
36372,3156.34423828
37228,3401.47827148
38084,4069.99072266
38940,4866.76806641
39796,2077.64208984
40652,1294.54284668
421,11454.7353516
1277,12267.5449219
2133,13340.6220703
2989,14736.5664062
3845,4804.48046875
4701,7627.34863281
5557,7805.74072266
6413,8193.59863281
7269,8071.31689453
8125,7971.74951172
8981,9231.57421875
9837,4426.15136719
10693,7281.25
11549,11899.1123047
12405,12526.4501953
13261,13497.5927734
14117,17378.34375
14973,16277.3740234
15829,4194.83398438
16685,7758.92529297
17541,9499.89746094
18397,8083.53564453
19253,7827.78662109
20109,7791.16894531
20965,9550.27246094
21821,4813.55419922
22677,6975.91308594
23533,11939.1152344
24389,11567.7294922
25245,12351.1103516
26101,14433.1269531
26957,16083.6289062
27813,4917.82470703
28669,7503.01855469
29525,9042.97167969
30381,9034.00683594
31237,8656.9453125
32093,8846.1328125
32949,11080.1074219
33805,4627.52636719
34661,7424.83691406
35517,12514.9267578
36373,12198.9990234
37229,11976.4208984
38085,15109.0810547
38941,17783.9355469
39797,5421.02490234
40653,7753.11083984
422,5999.08935547
1278,6172.62011719
2134,6947.49316406
2990,9056.46289062
3846,5548.15966797
4702,5971.02539062
5558,6749.74121094
6414,6278.46435547
7270,6088.52246094
8126,5842.10986328
8982,5381.91992188
9838,4765.59277344
10694,5439.76025391
11550,6695.32910156
12406,6416.87841797
13262,5993.86181641
14118,6514.43945312
14974,11725.5498047
15830,5496.18212891
16686,6689.55175781
17542,6143.52783203
18398,5355.78710938
19254,4978.45068359
20110,4718.59570312
20966,5308.68945312
21822,5689.30273438
22678,5922.52197266
23534,6866.96630859
24390,7130.38720703
25246,7133.19677734
26102,8168.01318359
26958,10522.3574219
27814,6041.16210938
28670,3485.77172852
29526,7108.25683594
30382,6616.83447266
31238,5811.04296875
32094,5963.44970703
32950,6719.69140625
33806,5829.41308594
34662,6174.94042969
35518,6963.05664062
36374,6444.23388672
37230,6416.03955078
38086,7216.734375
38942,10216.7050781
39798,6121.48730469
40654,6236.82080078
423,5224.81542969
1279,5532.11083984
2135,6243.88574219
2991,7704.27392578
3847,4891.84472656
4703,4343.63720703
5559,4710.70751953
6415,4559.44140625
7271,4536.22412109
8127,4493.68212891
8983,4827.91943359
9839,4604.58154297
10695,4296.36376953
11551,5326.54882812
12407,5227.07324219
13263,5552.94042969
14119,6705.59277344
14975,8263.26660156
15831,4447.33740234
16687,4635.14697266
17543,4856.37109375
18399,4132.08105469
19255,3971.47143555
20111,3846.50585938
20967,4380.07666016
21823,4457.53076172
22679,3943.52050781
23535,5159.51123047
24391,5498.42138672
25247,5588.40332031
26103,6484.47216797
26959,8059.84667969
27815,6327.17773438
28671,5535.75830078
29527,4981.24365234
30383,4662.52978516
31239,4287.85595703
32095,4325.28759766
32951,5106.93945312
33807,4781.27441406
34663,4205.92089844
35519,5419.50488281
36375,5340.59521484
37231,5367.12988281
38087,6225.24316406
38943,7593.21142578
39799,4636.4296875
40655,3981.69824219
424,4696.10839844
1280,4934.39306641
2136,5173.75390625
2992,6260.78076172
3848,2247.32836914
4704,3685.60571289
5560,4562.13867188
6416,4520.94921875
7272,4484.4375
8128,4522.09667969
8984,4729.91113281
9840,2061.22314453
10696,3691.49584961
11552,5380.33886719
12408,5264.63671875
13264,5350.83398438
14120,5804.84960938
14976,6343.03320312
15832,1995.09680176
16688,3834.09057617
17544,5478.05224609
18400,4497.97949219
19256,3925.89477539
20112,3703.14916992
20968,4195.10205078
21824,2335.10839844
22680,3783.88745117
23536,5413.52734375
24392,5181.63623047
25248,5105.17626953
26104,5480.18457031
26960,6782.21533203
27816,2214.1965332
28672,3735.16455078
29528,4593.18945312
30384,4173.62011719
31240,3994.99121094
32096,4009.34960938
32952,4846.10253906
33808,2227.25146484
34664,3679.296875
35520,5193.09082031
36376,4745.50683594
37232,4788.17529297
38088,5101.06787109
38944,6363.67333984
39800,2394.7890625
40656,3903.9284668
425,5503.82080078
1281,5806.93701172
2137,5759.9921875
2993,7406.28466797
3849,4800.1015625
4705,5058.22119141
5561,4620.11230469
6417,4355.87744141
7273,4273.08300781
8129,4243.74658203
8985,4586.91943359
9841,4316.56640625
10697,4977.25878906
11553,6129.59667969
12409,6062.24853516
13265,5968.00732422
14121,5883.15478516
14977,6775.56201172
15833,4558.41943359
16689,5190.3125
17545,4648.14648438
18401,4279.61767578
19257,4255.23046875
20113,3760.25048828
20969,4283.66113281
21825,4663.04101562
22681,4710.55908203
23537,5817.93652344
24393,5610.49902344
25249,5677.64697266
26105,5959.69091797
26961,7149.75537109
27817,5419.70654297
28673,5282.65527344
29529,4638.18115234
30385,4425.04541016
31241,4204.28417969
32097,4035.98413086
32953,4673.98730469
33809,5207.44580078
34665,4979.19140625
35521,5527.69091797
36377,5185.72998047
37233,5380.70849609
38089,5360.19238281
38945,6572.78417969
39801,5028.98046875
40657,4762.22998047
426,5900.72851562
1282,6337.95898438
2138,7280.06933594
2994,8556.81933594
3850,2539.46069336
4706,4872.02587891
5562,5824.88867188
6418,6019.58691406
7274,5918.61425781
8130,6039.90039062
8986,6299.23681641
9842,2575.51928711
10698,5038.70410156
11554,6426.51904297
12410,7014.53759766
13266,7877.75927734
14122,9810.93457031
14978,10855.1621094
15834,3601.01635742
16690,5581.69628906
17546,6526.13769531
18402,5525.9140625
19258,5563.92089844
20114,5237.11474609
20970,5677.79882812
21826,3326.57373047
22682,4793.68652344
23538,6015.91894531
24394,6237.77246094
25250,6173.52099609
26106,7323.52050781
26962,8786.63085938
27818,3359.85693359
28674,5076.34667969
29530,5981.3828125
30386,5822.62207031
31242,5560.28662109
32098,5786.51806641
32954,6578.49804688
33810,3144.51489258
34666,5157.08056641
35522,6399.22607422
36378,6441.640625
37234,6549.29150391
38090,7721.37792969
38946,9253.09179688
39802,3726.16430664
40658,5718.80761719
427,9195.40429688
1283,10091.7929688
2139,10401.8789062
2995,12165.2236328
3851,4574.64111328
4707,4077.23413086
5563,5607.21386719
6419,6568.87304688
7275,6761.26220703
8131,6084.29638672
8987,5872.74365234
9843,4659.94189453
10699,3969.87304688
11555,6865.52587891
12411,8270.8828125
13267,8651.67871094
14123,11152.1796875
14979,13069.3144531
15835,4515.01074219
16691,3501.49243164
17547,5321.65332031
18403,5516.734375
19259,5383.53710938
20115,5337.94677734
20971,5431.20019531
21827,4562.49560547
22683,3676.37768555
23539,7125.55322266
24395,8851.52539062
25251,9500.19628906
26107,11060.0146484
26963,12138.9716797
27819,4955.85058594
28675,3976.02783203
29531,5743.79101562
30387,6131.93017578
31243,5949.12695312
32099,5890.62890625
32955,6545.10107422
33811,5070.84912109
34667,4101.82617188
35523,7449.27392578
36379,8791.81152344
37235,8820.93261719
38091,10902.4130859
38947,12853.9462891
39803,5932.6484375
40659,4691.61328125
428,6432.30810547
1284,6366.17480469
2140,6814.45556641
2996,8412.04296875
3852,13229.1611328
4708,9766.32714844
5564,6209.69384766
6420,5516.41894531
7276,5300.41162109
8132,5127.11230469
8988,6392.80859375
9844,11850.5478516
10700,10145.8671875
11556,7305.31884766
12412,6943.07470703
13268,6757.43896484
14124,6839.84521484
14980,9805.82714844
15836,13362.3837891
16692,10004.4960938
17548,6912.33544922
18404,5607.97900391
19260,5311.06982422
20116,5177.08105469
20972,6382.38378906
21828,12405.1923828
22684,9181.22460938
23540,7619.86669922
24396,7313.37841797
25252,7147.66894531
26108,7318.66748047
26964,9501.58300781
27820,13223.4589844
28676,10042.4208984
29532,6667.74023438
30388,5876.46435547
31244,5423.21289062
32100,5407.46826172
32956,7039.75927734
33812,13335.9785156
34668,9688.90332031
35524,7347.47705078
36380,6709.48291016
37236,6997.86474609
38092,7132.93115234
38948,9739.453125
39804,16313.4296875
40660,11824.7382812
429,5452.00390625
1285,5257.06933594
2141,5945.90478516
2997,6996.83007812
3853,6250.52392578
4709,4353.62988281
5565,4870.66894531
6421,5260.53027344
7277,5071.77783203
8133,5155.82128906
8989,5426.18798828
9845,5792.56494141
10701,4363.36279297
11557,5151.69677734
12413,5682.31201172
13269,5717.92431641
14125,6400.25195312
14981,6838.48828125
15837,6183.58691406
16693,5930.70751953
17549,5857.13574219
18405,5088.8984375
19261,4693.34082031
20117,4511.38574219
20973,5242.18212891
21829,6596.21630859
22685,4614.76513672
23541,5019.33349609
24397,5845.72753906
25253,5682.15478516
26109,5991.31787109
26965,7144.64941406
27821,6177.78564453
28677,4474.22119141
29533,5135.18798828
30389,5195.33496094
31245,4754.80419922
32101,4827.68896484
32957,5688.66748047
33813,6360.48144531
34669,4416.63671875
35525,5134.13964844
36381,5368.71728516
37237,5159.82617188
38093,5839.89257812
38949,7067.00634766
39805,6189.45214844
40661,4294.91308594
430,5087.11279297
1286,5353.82080078
2142,5535.89013672
2998,7111.09179688
3854,5884.29980469
4710,4397.14013672
5566,3974.89770508
6422,3872.02172852
7278,3841.40161133
8134,3710.28466797
8990,4275.44775391
9846,5686.80664062
10702,4394.35595703
11558,5273.17041016
12414,5122.26318359
13270,5062.99511719
14126,4769.68115234
14982,9394.39550781
15838,6364.578125
16694,4545.77099609
17550,4252.48339844
18406,3470.26098633
19262,3310.78222656
20118,3280.91650391
20974,3905.07177734
21830,5649.51806641
22686,4137.87109375
23542,5287.65087891
24398,5054.18945312
25254,5535.64208984
26110,5664.86474609
26966,7366.83105469
27822,5798.28613281
28678,3003.48120117
29534,4127.40478516
30390,4186.76708984
31246,4017.02539062
32102,3724.61132812
32958,4575.19091797
33814,6264.53808594
34670,4411.72705078
35526,5135.3984375
36382,4949.68554688
37238,5355.23046875
38094,5221.01416016
38950,6962.87744141
39806,6106.51708984
40662,4481.40527344
431,3619.52758789
1287,4818.57080078
2143,4913.80615234
2999,5820.01806641
3855,3945.16870117
4711,3291.10742188
5567,2957.05761719
6423,3198.11376953
7279,3696.65136719
8135,3244.9987793
8991,3289.92724609
9847,3676.89672852
10703,3256.24926758
11559,3869.02368164
12415,4232.63720703
13271,5370.84814453
14127,5465.58349609
14983,6176.88427734
15839,3564.47094727
16695,3122.93383789
17551,3398.27392578
18407,2907.83862305
19263,3159.88427734
20119,2822.76269531
20975,3191.72851562
21831,3724.27368164
22687,3197.58007812
23543,3784.09692383
24399,4033.23608398
25255,4977.42041016
26111,5071.28466797
26967,6037.52734375
27823,3854.85131836
28679,3373.171875
29535,3039.07104492
30391,3157.40136719
31247,3663.51904297
32103,3070.25756836
32959,3588.97900391
33815,3817.35791016
34671,3196.16479492
35527,3893.42602539
36383,3959.44995117
37239,4966.91992188
38095,5315.07373047
38951,5850.73144531
39807,3842.6550293
40663,3284.19506836
432,3290.53613281
1288,3414.30004883
2144,3886.29418945
3000,4284.70751953
3856,3004.36962891
4712,2739.12451172
5568,2715.63525391
6424,2785.49267578
7280,2752.80981445
8136,2681.1394043
8992,2819.95800781
9848,2954.26611328
10704,2731.78979492
11560,3269.37817383
12416,3496.50219727
13272,4063.48144531
14128,4240.09667969
14984,4695.82177734
15840,3210.4050293
16696,2760.55371094
17552,3062.80932617
18408,2573.79370117
19264,2390.5065918
20120,2320.92773438
20976,2521.63623047
21832,3354.21411133
22688,2716.73779297
23544,3426.07202148
24400,3397.27563477
25256,3322.01025391
26112,3991.29272461
26968,4366.57714844
27824,3472.76782227
28680,2813.11279297
29536,2678.48950195
30392,2649.28125
31248,2548.84204102
32104,2608.99365234
32960,2803.69262695
33816,3428.03686523
34672,2763.42700195
35528,3323.17993164
36384,3314.2265625
37240,3395.62963867
38096,3745.30444336
38952,4600.84082031
39808,3558.58300781
40664,2846.90673828
433,7191.36572266
1289,7302.74121094
2145,7706.49365234
3001,9212.52246094
3857,4996.10449219
4713,4745.65136719
5569,6298.38378906
6425,6009.97119141
7281,5769.08105469
8137,5737.89892578
