Id,Sales
3967,0.0105948766771
4823,3469.76105562
5679,4071.29939719
6535,3714.83910928
7391,3620.13879101
8247,3383.18129787
9103,4066.35075605
9959,0.0
10815,3430.4608328
11671,4950.69111215
12527,4833.5595296
13383,4894.63598542
14239,4878.19198873
15095,8129.8894349
15951,0.05322790848
16807,3617.44615071
17663,4302.04754105
18519,3604.60433864
19375,3257.9643306
20231,3233.65770195
21087,3708.62865461
21943,0.015530684111
22799,3294.24860317
23655,5123.18164568
24511,4801.05394813
25367,4872.47195733
26223,5234.26289306
27079,6559.83835956
27935,0.0158441586128
28791,0.0
29647,4131.42674065
30503,3645.65208554
31359,3371.00044713
32215,3577.84885309
33071,4075.85357652
33927,0.00839693414523
34783,3485.82169322
35639,5450.9638129
36495,5025.2356602
37351,4833.03395031
38207,5228.43462432
39063,6995.76916405
39919,0.0209053941381
40775,3930.391279
544,0.0
1400,0.00800815889826
2256,0.0
3112,0.0
3968,0.0031510063771
4824,2189.30757131
5680,2686.80096449
6536,2612.55679924
7392,2556.60744077
8248,2598.73527556
9104,2672.9935213
9960,0.0
10816,2081.04356806
11672,3238.21408756
12528,3720.82569274
13384,3951.28502935
14240,4305.48782113
15096,5611.30693623
15952,0.0281098312627
16808,2058.21128217
17664,2705.55501331
18520,2600.05211766
19376,2494.46969855
20232,2486.74473767
21088,2715.34110802
21944,0.00839987930145
22800,1995.94219471
23656,3464.51209732
24512,3415.70750225
25368,3555.90220868
26224,4052.87446162
27080,5046.47198237
27936,0.0016860556738
28792,2084.98173739
29648,2642.22368312
30504,2543.37538968
31360,2589.06543627
32216,2607.00073976
33072,2708.38674873
33928,0.0
34784,2052.21957361
35640,3152.04738254
36496,3283.70012187
37352,3358.43730589
38208,3879.44183032
39064,4810.40541665
39920,0.0
40776,2089.57422003
545,7952.67246061
1401,8714.38783511
2257,9356.45403657
3113,11451.5126665
3969,0.0286596609218
4825,4747.98335893
5681,6561.42154701
6537,6398.89672349
7393,6341.40596938
8249,6220.60740112
9105,7184.94173006
9961,0.0156021426981
10817,4743.51083068
11673,7961.96218238
12529,8978.90925627
13385,9383.98025122
14241,9811.187366
15097,15497.7218818
15953,0.0333730026882
16809,4943.13647763
17665,7302.99208189
18521,6315.93823926
19377,5845.9171304
20233,5740.68523621
21089,6939.51265528
21945,0.0099940491795
22801,4319.52368371
23657,8243.93219787
24513,8244.74212459
25369,8640.7190307
26225,9452.56452834
27081,12389.3246033
27937,0.0160377220268
28793,4508.05195666
29649,6609.0574098
30505,6366.52699233
31361,6316.52864842
32217,6341.20636906
33073,7274.67610201
33929,0.0162518261882
34785,4661.28011703
35641,8194.59083335
36497,8307.96405472
37353,8733.86712411
38209,9647.62828206
39065,12949.5807563
39921,0.0242499212509
40777,5368.42540599
546,5375.75810587
1402,5484.2527867
2258,5817.33188969
3114,7353.89233486
3970,0.00370824743507
4826,5821.99474381
5682,5186.68989346
6538,4253.0188656
7394,4155.14045692
8250,3929.61150882
9106,4499.72163724
9962,0.0
10818,5776.71289945
11674,6399.2263165
12530,5826.57797001
13386,6229.88225829
14242,6050.67748092
15098,7696.98785598
15954,0.00121118401774
16810,6102.06302058
17666,5217.82271804
18522,4235.30265188
19378,3967.90053657
20234,3791.75725414
21090,4566.17897415
21946,0.0
22802,5475.65430006
23658,6169.8124922
24514,5656.24190901
25370,5637.98720589
26226,6117.39554803
27082,7820.34651348
27938,0.0298038742606
28794,0.0
29650,5298.15219758
30506,4378.61471082
31362,4248.12899821
32218,4187.80138608
33074,4878.84812841
33930,0.00172393930245
34786,5762.51442863
35642,6439.70555664
36498,5645.56417407
37354,5625.33143295
38210,6131.25757972
39066,7852.75577455
39922,0.0
40778,6206.02245733
547,7866.8119477
1403,8468.82218057
2259,9557.48022374
3115,11479.2005029
3971,0.00321836484396
4827,4713.83590106
5683,7242.83524087
6539,6778.72292148
7395,6620.93189347
8251,6920.15928982
9107,7874.31885688
9963,0.0
10819,4661.11116081
11675,8604.16360766
12531,9460.72718796
13387,10483.0598667
14243,11632.5069662
15099,15636.8976438
15955,0.035217349246
16811,5200.33780971
17667,8540.04809982
18523,6614.56926447
19379,6229.91196952
20235,6517.4166464
21091,7623.96670698
21947,0.0
22803,4092.0168055
23659,8856.87113987
24515,8318.7160112
25371,8708.60485206
26227,9902.5664146
27083,12846.8502159
27939,0.0
28795,4482.55552112
29651,7282.49319063
30507,6492.58584217
31363,6794.77022365
32219,6859.49718744
33075,7865.48397034
33931,0.0
34787,4597.29638185
35643,8723.66024444
36499,8423.71705684
37355,8819.67055101
38211,10364.2080628
39067,13313.9923995
39923,0.0
40779,5612.72012475
548,4536.21533649
1404,4785.5131047
2260,4959.02353097
3116,6135.81500193
3972,0.0100830894018
4828,3881.09268363
5684,3709.82461617
6540,3424.71913872
7396,3178.589834
8252,3061.95048645
9108,3529.27243964
9964,0.0
10820,3775.35691646
11676,4961.68264234
12532,4766.26573447
13388,5026.89924241
14244,4887.6796884
15100,7888.01486404
15956,0.0189674067653
16812,4007.26583994
17668,3916.20720656
18524,3300.70351985
19380,2933.93144141
20236,2809.27643157
21092,3413.34270358
21948,0.0
22804,3565.96389107
23660,4704.95036977
24516,4573.72910938
25372,4634.88188371
26228,4949.16604394
27084,6432.44940661
27940,0.00924203577725
28796,0.0
29652,3813.58000012
30508,3314.09389399
31364,3199.50839317
32220,3268.67337485
33076,3654.61472885
33932,0.0
34788,3772.7863817
35644,4944.1503272
36500,4568.20913543
37356,4584.2161981
38212,4840.48960587
39068,6442.64840744
39924,0.0
40780,4081.90388691
549,7038.81276577
1405,7400.98127405
2261,7911.87042187
3117,9413.19437628
3973,0.0
4829,5215.49894983
5685,6143.15845575
6541,5445.09685176
7397,5242.29737106
8253,5146.98170998
9109,5785.28739341
9965,0.0
10821,5176.049141
11677,7548.21768316
12533,7241.30867637
13389,7747.61822992
14245,7112.25831954
15101,11563.5044483
15957,0.00686466706072
16813,5528.02812967
17669,6175.06409688
18525,5422.93854518
19381,4978.60747251
20237,4798.87913289
21093,5612.83790652
21949,0.0
22805,4755.80228504
23661,7292.42590613
24517,7130.60479801
25373,7271.70697632
26229,7717.16632614
27085,9743.82016343
27941,0.0
28797,3668.12100831
29653,6160.61529835
30509,5475.53939648
31365,5343.04092523
32221,5485.91131026
33077,6062.24850169
33933,0.0
34789,5227.27274106
35645,7998.05482404
36501,7213.10799012
37357,7526.03988153
38213,7774.97118217
39069,9723.84130793
39925,0.0144066830414
40781,5104.71844902
550,6462.10250936
1406,6792.76142563
2262,7651.02181603
3118,8922.94793268
3974,0.0148115659492
4830,4778.42014078
5686,5580.00324766
6542,5472.0568733
7398,5319.93772517
8254,5070.9797887
9110,5815.86164515
9966,0.0
10822,4636.22609949
11678,6841.66542815
12534,6766.4880379
13390,7235.54379086
14246,7026.92615601
15102,11341.514021
15958,0.0554387301433
16814,5055.0620115
17670,6259.97485054
18526,5392.34603505
19382,5025.02475538
20238,5042.5407666
21094,5625.33143295
21950,0.0113011211184
22806,4555.26817963
23662,7191.0778264
24518,6836.26430261
25374,7028.03883462
26230,7845.59866919
27086,9513.97922888
27942,0.0220063506229
28798,0.0
29654,5782.72749941
30510,5354.91869841
31366,5057.70024412
32222,5427.37851306
33078,6022.98670443
33934,0.0
34790,4680.38933869
35646,7424.37666299
36502,7026.08171031
37358,7025.32447626
38214,7722.66666601
39070,9532.68134466
39926,0.00237000249367
40782,5098.75717095
551,10125.0735843
1407,11479.9340673
2263,11998.0172832
3119,14131.0022323
3975,0.0259352804539
4831,10153.2822023
5687,8689.55484962
6543,8433.75000266
7399,8763.02981149
8255,8268.11480461
9111,8783.29635731
9967,0.00842578502565
10823,9919.74245152
11679,10695.1118332
12535,12012.7192933
13391,13039.5201917
14247,12998.3214029
15103,19535.6378243
15959,0.0123260085759
16815,10886.50473
17671,9851.62054979
18527,8678.65473708
19383,8349.2714311
20239,7966.48193774
21095,9026.62522292
21951,0.00405700194947
22807,9276.18124099
23663,10714.2550819
24519,11315.0431501
25375,12027.4163749
26231,13225.9184404
27087,16257.5457123
27943,0.0470470483052
28799,10099.2355655
29655,8804.28993029
30511,8630.83502486
31367,8748.55730804
32223,8881.1741557
33079,9408.16799637
33935,0.0256751180349
34791,9849.22481236
35647,10503.7368801
36503,11308.3002725
37359,12284.9323392
38215,13359.733393
39071,16935.324886
39927,0.0224545798343
40783,10897.3813001
552,4170.24141218
1408,4510.4908107
2264,4669.4061283
3120,5626.3134395
3976,0.0
4832,4228.57726766
5688,4483.2439861
6544,3692.45392317
7400,3520.76487998
8256,3399.76548822
9112,3993.2043545
9968,0.000824880880759
10824,4259.68559356
11680,5021.77123239
12536,4623.24244371
13392,5208.96610277
14248,4539.94243562
15104,6469.06506848
15960,0.0
16816,4514.46806626
17672,4414.72437002
18528,3456.23973183
19384,3240.70490389
20240,3135.59117525
21096,3866.43728469
21952,0.0
22808,4030.35933476
23664,4698.24567421
24520,4300.52943771
25376,4492.259363
26232,4693.94087768
27088,5872.22821878
27944,0.00601672909379
28800,4207.54188465
29656,4288.07663307
30512,3539.49176154
31368,3481.37528957
32224,3580.83993959
33080,4119.51849797
33936,0.00597388624982
34792,4253.26228948
35648,5102.93663553
36504,4448.97536465
37360,4644.53881495
38216,4619.67170583
39072,6431.970862
39928,0.000199158947705
40784,3973.79442842
553,5258.51870084
1409,5740.04461532
2265,5885.61899971
3121,7305.97397991
3977,0.0
4833,5867.07742356
5689,4934.62834333
6545,4375.33720784
7401,4338.51489349
8257,4078.05088311
9113,4635.04546809
9969,0.0
10825,5728.74968649
11681,5457.14940328
12537,5617.06362305
13393,6136.34175159
14249,5714.30388537
15105,9210.67733643
15961,0.0
16817,5936.05028958
17673,5393.78126125
18529,4348.46277818
19385,4153.73757778
20241,4126.82622793
21097,4936.43615541
21953,0.0
22809,5275.68084542
23665,6108.88243932
24521,5580.15760112
25377,5919.48939597
26233,6252.51563383
27089,7591.17644501
27945,0.0
28801,0.0
29657,5400.66948353
30513,4455.08642427
31369,4487.4711675
32225,4492.07510722
33081,5039.14612345
33937,0.0
34793,5532.39580857
35649,6400.67306435
36505,5623.12656741
37361,5792.02355644
38217,5962.52810673
39073,7675.06109567
39929,0.00213134600712
40785,5727.11062644
554,5720.26442997
1410,6316.87810024
2266,6544.37078612
3122,8074.38891035
3978,0.0
4834,4034.48285756
5690,4151.68167029
6546,4124.73248692
7402,4066.01330332
8258,4054.5681566
9114,4321.1721471
9970,0.0
10826,3987.33873451
11682,6066.41902006
12538,6653.24942303
13394,7007.75680871
14250,6726.93790021
15106,11988.6833013
15962,0.0362552945954
16818,4592.34368779
17674,4758.40691453
18530,4122.47857408
19386,3804.76473634
20242,3750.18089044
21098,4230.97392812
21954,0.0
22810,3676.09020843
23666,6097.18752876
24522,5835.0149681
25378,6120.96174548
26234,6594.54930279
27090,8797.7843661
27946,0.0
28802,3846.96443076
29658,4054.24328355
30514,3899.29848915
31370,3885.27477726
32226,4090.64303754
33082,4393.22415114
33938,0.0
34794,3935.93660269
35650,6214.20264188
36506,5959.73062939
37362,6136.18957482
38218,6552.77811758
39074,9059.99657528
39930,0.0
40786,4385.35695435
555,7721.48085318
1411,8278.41249659
2267,8986.70579589
3123,10124.677656
3979,0.0038982119229
4835,5682.70214583
5691,6803.59003612
6547,6761.84276765
7403,6603.34859561
8259,6636.13729939
9115,7413.2671981
9971,0.00676726935689
10827,5435.07684773
11683,8244.93872075
12539,8251.24801312
13395,9003.95930848
14251,9303.3914618
15107,11930.1119445
15963,0.0
16819,5660.79726243
17675,6961.41628421
18531,6251.80001671
19387,5849.96674786
20243,5882.59387583
21099,6828.00778871
21955,0.0
22811,5101.23816304
23667,8037.59152125
24523,7855.05551822
25379,7977.68222076
26235,8857.80886469
27091,10796.7923182
27947,0.0
28803,5326.44205714
29659,6562.09749041
30515,6239.64109582
31371,6296.55772986
32227,6522.09309089
33083,7481.33007662
33939,0.0
34795,5255.14911746
35651,7988.53250843
36507,7804.86946795
37363,8110.16340253
38219,9109.7332987
39075,10884.3452524
39931,0.0
40787,6456.93939646
556,5266.80139784
1412,5427.76161756
2268,5560.07967206
3124,7352.25821436
3980,0.0
4836,5360.11074031
5692,5100.53266017
6548,4809.15750277
7404,4580.14692534
8260,4275.43148676
9116,5011.6026027
9972,0.0
10828,5269.92208108
11684,5743.3141728
12540,5760.11844595
13396,6123.43770969
14252,5569.65003402
15108,8741.17578163
15964,0.0376123084944
16820,5744.59621579
17676,5230.55959355
18532,4481.3840908
19388,4051.0500844
20244,3929.01179086
21100,4617.17823424
21956,0.0015740849395
22812,5116.30564817
23668,5953.69664488
24524,5731.6574397
25380,5764.00967482
26236,5985.01232862
27092,7716.82774518
27948,0.0182328062538
28804,0.0
29660,5091.73424283
30516,4552.46204753
31372,4541.90461225
32228,4701.79191758
33084,5297.28303842
33940,0.0
34796,5401.90596906
35652,6099.60151563
36508,5719.95888965
37364,5719.99708129
38220,5929.66697365
39076,7741.16235955
39932,0.0
40788,5462.26860928
557,6961.77484683
1413,7332.11057771
2269,7759.99839727
3125,8875.15352844
3981,0.0141887965315
4837,5577.06602323
5693,6316.41417702
6549,5980.48133157
7405,5874.93979963
8261,5747.86288289
9117,6058.7165062
9973,0.010618128098
10829,5763.71279361
11685,7340.16439965
12541,8183.80414636
13397,8802.21602199
14253,8517.11711638
15109,11941.541324
15965,0.0368069157794
16821,6263.89300671
17677,7004.8632033
18533,6092.49607664
19389,5583.77814748
20245,5468.68088953
21101,6342.73074886
21957,0.0354881407659
22813,5173.75384323
23669,7256.6926308
24525,7131.84272899
25381,7356.19334311
26237,7755.07798356
27093,9439.33885579
27949,0.0529737853431
28805,5633.11706208
29661,6443.34899171
30517,6083.21683438
31373,6030.03409719
32229,6114.54875166
33085,6555.96647952
33941,0.0295775870322
34797,5771.8220406
35653,7512.56384983
36509,7382.13638436
37365,7561.62062767
38221,7842.73316539
39077,10041.1085779
39933,0.0212552239048
40789,6445.60489878
558,7349.23639902
1414,7578.35717813
2270,7999.67222808
3126,8466.20549045
3982,0.0219278020399
4838,6766.15243928
5694,7265.34270384
6550,6692.66640494
7406,6361.70721509
8262,6210.86647943
9118,6680.27459789
9974,0.0268964660646
10830,6849.08261119
11686,8058.84727722
12542,8119.04077018
13398,8282.4403662
14254,8037.83684334
15110,10114.0609671
15966,0.0307318525238
16822,7505.87425924
17678,7871.51043475
18534,6568.17158523
19390,5861.34408563
20246,5887.16302944
21102,6705.47132697
21958,0.0138882516423
22814,6436.0457649
23670,8224.00008626
24526,7343.68678764
25382,7204.19713527
26238,7939.88649413
27094,8809.74151608
27950,0.0374375758857
28806,6658.74731757
29662,7084.65474306
30518,6427.21802533
31374,6214.52865078
32230,6355.73915254
33086,6746.08555515
33942,0.0249665331398
34798,6765.28770417
35654,8066.80670053
36510,7436.50281366
37366,7212.98415281
38222,7877.09822827
39078,9197.6760238
39934,0.0115808809984
40790,7605.30848555
559,9377.64563808
1415,9940.51248116
2271,10766.4366197
3127,12252.6014958
3983,0.0164883925684
4839,8447.14585228
5695,8498.2022475
6551,8494.03705641
7407,8065.23726495
8263,8080.65248782
9119,8795.77071463
9975,0.01267036336
10831,8239.78158947
11687,9340.56503855
12543,10376.2847177
13399,10746.6158963
14255,11792.2911516
15111,13988.8755554
15967,0.0
16823,8666.31339411
17679,8908.53422034
18535,7964.42304205
19391,7261.6500993
20247,7084.52635349
21103,8019.90974452
21959,0.01164585086
22815,7315.5828487
23671,9126.82254724
24527,9587.49961104
25383,9739.70406355
26239,10678.0903774
27095,12622.9944902
27951,0.0213127795817
28807,8049.69788927
29663,8524.26067498
30519,8284.25749747
31375,8045.4225216
32231,8281.28708966
33087,9157.7426228
33943,0.0
34799,7885.66786536
35655,9358.73885015
36511,9853.65033613
37367,10074.2129088
38223,11019.3089443
39079,13118.1179203
39935,0.0
40791,8706.45383097
560,6698.7271624
1416,6969.98034919
2272,7273.16363889
3128,8618.18355191
3984,0.0181154661844
4840,6686.30500267
5696,6318.1133866
6552,5603.98974621
7408,5474.50015094
8264,5343.61176087
9120,5759.09660967
9976,0.0307240194118
10832,6766.81719886
11688,7039.03432098
12544,7008.55225834
13400,7721.82700333
14256,7234.29476228
15112,10236.3690246
15968,0.0
16824,6782.0276726
17680,6205.37134892
18536,5337.79413376
19392,4924.02550393
20248,4711.93429987
21104,5573.22655193
21960,0.00814236090709
22816,6263.61817803
23672,6868.68926264
24528,6808.41334129
25384,6743.24852749
26240,7222.89785808
27096,8997.82970755
27952,0.0271990607894
28808,6586.55954845
29664,5976.79743368
30520,5194.03202891
31376,5042.77164686
32232,5206.96413733
33088,5651.37217096
33944,0.0
34800,6502.03668115
35656,7182.53671273
36512,6816.84122201
37368,6885.04144909
38224,6840.51700586
39080,9184.30762221
39936,0.0
40792,6825.70269997
561,6506.69588551
1417,6803.97291929
2273,7217.84980548
3129,8479.4668681
3985,0.0
4841,5627.27414725
5697,5976.37558405
6553,5639.22960467
7409,5467.22052215
8265,5467.94022591
9121,5916.92656755
9977,0.0
10833,5622.99784284
11689,6660.88802605
12545,7336.77665888
13401,7941.30277506
14257,8135.19505194
15113,10046.6168061
15969,0.0140186128149
16825,6245.70866193
17681,6801.22831802
18537,5644.81571101
19393,5258.15757075
20249,5148.97535208
21105,6060.90714155
21961,0.0
22817,5351.30359512
23673,6973.03246977
24529,6678.86658732
25385,6698.8293929
26241,7325.51177964
27097,9283.44780854
27953,0.0
28809,5445.0708828
29665,5880.55181451
30521,5421.97134197
31377,5327.76318854
32233,5576.09792944
33089,6291.1308091
33945,0.0
34801,5658.70263986
35657,6929.09557352
36513,6525.07980949
37369,6769.47043341
38225,7141.99914707
39081,8969.19447844
39937,0.0
40793,5933.038863
562,5738.93328027
1418,5732.69081249
2274,6108.95236177
3130,6995.66907518
3986,0.0
4842,4978.21807598
5698,5531.28246147
6554,5193.70505087
7410,4858.59047902
8266,4835.42256896
9122,5196.7923453
9978,0.0
10834,4998.27827378
11690,5974.27817931
12546,6689.86460086
13402,6883.95140659
14258,6805.45922927
15114,8123.41723815
15970,0.0272744631727
16826,5554.33899121
17682,5614.89413184
18538,4953.34103161
19394,4288.9520642
20250,4261.31935589
21106,5136.73107835
